"Step","floral-yogurt-181 - val_perf","floral-yogurt-181 - val_perf__MIN","floral-yogurt-181 - val_perf__MAX","fast-deluge-180 - val_perf","fast-deluge-180 - val_perf__MIN","fast-deluge-180 - val_perf__MAX","skilled-surf-178 - val_perf","skilled-surf-178 - val_perf__MIN","skilled-surf-178 - val_perf__MAX","dark-spaceship-176 - val_perf","dark-spaceship-176 - val_perf__MIN","dark-spaceship-176 - val_perf__MAX","helpful-haze-175 - val_perf","helpful-haze-175 - val_perf__MIN","helpful-haze-175 - val_perf__MAX","brisk-sky-173 - val_perf","brisk-sky-173 - val_perf__MIN","brisk-sky-173 - val_perf__MAX","fearless-plasma-172 - val_perf","fearless-plasma-172 - val_perf__MIN","fearless-plasma-172 - val_perf__MAX","swift-hill-169 - val_perf","swift-hill-169 - val_perf__MIN","swift-hill-169 - val_perf__MAX","chocolate-snowflake-132 - val_perf","chocolate-snowflake-132 - val_perf__MIN","chocolate-snowflake-132 - val_perf__MAX","summer-sea-87 - val_perf","summer-sea-87 - val_perf__MIN","summer-sea-87 - val_perf__MAX"
"221","","","","","","","","","","","","","","","","0.36000001430511475","0.36000001430511475","0.36000001430511475","0.25","0.25","0.25","","","","","","","","",""
"224","0.6212499737739563","0.6212499737739563","0.6212499737739563","0.6800000071525574","0.6800000071525574","0.6800000071525574","0.39250001311302185","0.39250001311302185","0.39250001311302185","0.35874998569488525","0.35874998569488525","0.35874998569488525","0.35874998569488525","0.35874998569488525","0.35874998569488525","0.3474999964237213","0.3474999964237213","0.3474999964237213","0.22750000655651093","0.22750000655651093","0.22750000655651093","","","","","","","","",""
"227","","","","","","","","","","","","","","","","0.3449999988079071","0.3449999988079071","0.3449999988079071","0.23250000178813934","0.23250000178813934","0.23250000178813934","","","","","","","","",""
"229","0.5249999761581421","0.5249999761581421","0.5249999761581421","0.6050000190734863","0.6050000190734863","0.6050000190734863","0.3737500011920929","0.3737500011920929","0.3737500011920929","0.3512499928474426","0.3512499928474426","0.3512499928474426","0.3512499928474426","0.3512499928474426","0.3512499928474426","","","","","","","","","","","","","","",""
"230","","","","","","","","","","","","","","","","0.36375001072883606","0.36375001072883606","0.36375001072883606","0.20125000178813934","0.20125000178813934","0.20125000178813934","","","","","","","","",""
"233","","","","","","","","","","","","","","","","0.36250001192092896","0.36250001192092896","0.36250001192092896","0.24500000476837158","0.24500000476837158","0.24500000476837158","","","","","","","","",""
"234","0.6274999976158142","0.6274999976158142","0.6274999976158142","0.6575000286102295","0.6575000286102295","0.6575000286102295","0.39625000953674316","0.39625000953674316","0.39625000953674316","0.3449999988079071","0.3449999988079071","0.3449999988079071","0.3449999988079071","0.3449999988079071","0.3449999988079071","","","","","","","","","","","","","","",""
"236","","","","","","","","","","","","","","","","0.3787499964237213","0.3787499964237213","0.3787499964237213","0.20749999582767487","0.20749999582767487","0.20749999582767487","","","","","","","","",""
"239","0.5824999809265137","0.5824999809265137","0.5824999809265137","0.6825000047683716","0.6825000047683716","0.6825000047683716","0.36625000834465027","0.36625000834465027","0.36625000834465027","0.36375001072883606","0.36375001072883606","0.36375001072883606","0.36375001072883606","0.36375001072883606","0.36375001072883606","0.39250001311302185","0.39250001311302185","0.39250001311302185","0.2487500011920929","0.2487500011920929","0.2487500011920929","","","","","","","","",""
"242","","","","","","","","","","","","","","","","0.3675000071525574","0.3675000071525574","0.3675000071525574","0.25","0.25","0.25","","","","","","","","",""
"244","0.6000000238418579","0.6000000238418579","0.6000000238418579","0.6987500190734863","0.6987500190734863","0.6987500190734863","0.3700000047683716","0.3700000047683716","0.3700000047683716","0.3737500011920929","0.3737500011920929","0.3737500011920929","0.3737500011920929","0.3737500011920929","0.3737500011920929","","","","","","","","","","","","","","",""
"245","","","","","","","","","","","","","","","","0.3987500071525574","0.3987500071525574","0.3987500071525574","0.16500000655651093","0.16500000655651093","0.16500000655651093","","","","","","","","",""
"248","","","","","","","","","","","","","","","","0.3987500071525574","0.3987500071525574","0.3987500071525574","0.2487500011920929","0.2487500011920929","0.2487500011920929","","","","","","","","",""
"249","0.5137500166893005","0.5137500166893005","0.5137500166893005","0.6850000023841858","0.6850000023841858","0.6850000023841858","0.39625000953674316","0.39625000953674316","0.39625000953674316","0.36625000834465027","0.36625000834465027","0.36625000834465027","0.36625000834465027","0.36625000834465027","0.36625000834465027","","","","","","","","","","","","","","",""
"251","","","","","","","","","","","","","","","","0.3700000047683716","0.3700000047683716","0.3700000047683716","0.21875","0.21875","0.21875","","","","","","","","",""
"254","0.5674999952316284","0.5674999952316284","0.5674999952316284","0.7049999833106995","0.7049999833106995","0.7049999833106995","0.4000000059604645","0.4000000059604645","0.4000000059604645","0.3799999952316284","0.3799999952316284","0.3799999952316284","0.3799999952316284","0.3799999952316284","0.3799999952316284","0.39750000834465027","0.39750000834465027","0.39750000834465027","0.23499999940395355","0.23499999940395355","0.23499999940395355","","","","","","","","",""
"257","","","","","","","","","","","","","","","","0.3737500011920929","0.3737500011920929","0.3737500011920929","0.27000001072883606","0.27000001072883606","0.27000001072883606","","","","","","","","",""
"259","0.5824999809265137","0.5824999809265137","0.5824999809265137","0.6912500262260437","0.6912500262260437","0.6912500262260437","0.3987500071525574","0.3987500071525574","0.3987500071525574","0.35499998927116394","0.35499998927116394","0.35499998927116394","0.35499998927116394","0.35499998927116394","0.35499998927116394","","","","","","","","","","","","","","",""
"260","","","","","","","","","","","","","","","","0.39125001430511475","0.39125001430511475","0.39125001430511475","0.26625001430511475","0.26625001430511475","0.26625001430511475","","","","","","","","",""
"263","","","","","","","","","","","","","","","","0.38374999165534973","0.38374999165534973","0.38374999165534973","0.13375000655651093","0.13375000655651093","0.13375000655651093","","","","","","","","",""
"264","0.6037499904632568","0.6037499904632568","0.6037499904632568","0.6549999713897705","0.6549999713897705","0.6549999713897705","0.39375001192092896","0.39375001192092896","0.39375001192092896","0.3725000023841858","0.3725000023841858","0.3725000023841858","0.3725000023841858","0.3725000023841858","0.3725000023841858","","","","","","","","","","","","","","",""
"266","","","","","","","","","","","","","","","","0.3700000047683716","0.3700000047683716","0.3700000047683716","0.27000001072883606","0.27000001072883606","0.27000001072883606","","","","","","","","",""
"269","0.6949999928474426","0.6949999928474426","0.6949999928474426","0.7637500166893005","0.7637500166893005","0.7637500166893005","0.41874998807907104","0.41874998807907104","0.41874998807907104","0.3787499964237213","0.3787499964237213","0.3787499964237213","0.3787499964237213","0.3787499964237213","0.3787499964237213","0.3799999952316284","0.3799999952316284","0.3799999952316284","0.2462500035762787","0.2462500035762787","0.2462500035762787","","","","","","","","",""
"272","","","","","","","","","","","","","","","","0.375","0.375","0.375","0.3050000071525574","0.3050000071525574","0.3050000071525574","","","","","","","","",""
"274","0.5149999856948853","0.5149999856948853","0.5149999856948853","0.6837499737739563","0.6837499737739563","0.6837499737739563","0.4012500047683716","0.4012500047683716","0.4012500047683716","0.36000001430511475","0.36000001430511475","0.36000001430511475","0.36000001430511475","0.36000001430511475","0.36000001430511475","","","","","","","","","","","","","","",""
"275","","","","","","","","","","","","","","","","0.3725000023841858","0.3725000023841858","0.3725000023841858","0.26750001311302185","0.26750001311302185","0.26750001311302185","","","","","","","","",""
"278","","","","","","","","","","","","","","","","0.39375001192092896","0.39375001192092896","0.39375001192092896","0.2849999964237213","0.2849999964237213","0.2849999964237213","","","","","","","","",""
"279","0.6487500071525574","0.6487500071525574","0.6487500071525574","0.7912499904632568","0.7912499904632568","0.7912499904632568","0.3762499988079071","0.3762499988079071","0.3762499988079071","0.36625000834465027","0.36625000834465027","0.36625000834465027","0.36625000834465027","0.36625000834465027","0.36625000834465027","","","","","","","","","","","","","","",""
"281","","","","","","","","","","","","","","","","0.36625000834465027","0.36625000834465027","0.36625000834465027","0.23874999582767487","0.23874999582767487","0.23874999582767487","","","","","","","","",""
"284","0.6937500238418579","0.6937500238418579","0.6937500238418579","0.7124999761581421","0.7124999761581421","0.7124999761581421","0.39375001192092896","0.39375001192092896","0.39375001192092896","0.3737500011920929","0.3737500011920929","0.3737500011920929","0.3737500011920929","0.3737500011920929","0.3737500011920929","0.375","0.375","0.375","0.26499998569488525","0.26499998569488525","0.26499998569488525","","","","","","","","",""
"287","","","","","","","","","","","","","","","","0.38499999046325684","0.38499999046325684","0.38499999046325684","0.3199999928474426","0.3199999928474426","0.3199999928474426","","","","","","","","",""
"289","0.6850000023841858","0.6850000023841858","0.6850000023841858","0.7237499952316284","0.7237499952316284","0.7237499952316284","0.5112500190734863","0.5112500190734863","0.5112500190734863","0.38999998569488525","0.38999998569488525","0.38999998569488525","0.38999998569488525","0.38999998569488525","0.38999998569488525","","","","","","","","","","","","","","",""
"290","","","","","","","","","","","","","","","","0.3737500011920929","0.3737500011920929","0.3737500011920929","0.3125","0.3125","0.3125","","","","","","","","",""
"293","","","","","","","","","","","","","","","","0.3737500011920929","0.3737500011920929","0.3737500011920929","0.29750001430511475","0.29750001430511475","0.29750001430511475","","","","","","","","",""
"294","0.6712499856948853","0.6712499856948853","0.6712499856948853","0.7850000262260437","0.7850000262260437","0.7850000262260437","0.6337500214576721","0.6337500214576721","0.6337500214576721","0.35874998569488525","0.35874998569488525","0.35874998569488525","0.35874998569488525","0.35874998569488525","0.35874998569488525","","","","","","","","","","","","","","",""
"296","","","","","","","","","","","","","","","","0.3725000023841858","0.3725000023841858","0.3725000023841858","0.32124999165534973","0.32124999165534973","0.32124999165534973","","","","","","","","",""
"299","0.6549999713897705","0.6549999713897705","0.6549999713897705","0.7850000262260437","0.7850000262260437","0.7850000262260437","0.6587499976158142","0.6587499976158142","0.6587499976158142","0.3812499940395355","0.3812499940395355","0.3812499940395355","0.3812499940395355","0.3812499940395355","0.3812499940395355","0.3687500059604645","0.3687500059604645","0.3687500059604645","0.3199999928474426","0.3199999928474426","0.3199999928474426","","","","","","","","",""
"304","0.6625000238418579","0.6625000238418579","0.6625000238418579","0.7450000047683716","0.7450000047683716","0.7450000047683716","0.643750011920929","0.643750011920929","0.643750011920929","0.38874998688697815","0.38874998688697815","0.38874998688697815","0.38874998688697815","0.38874998688697815","0.38874998688697815","","","","","","","","","","","","","","",""
"309","0.7124999761581421","0.7124999761581421","0.7124999761581421","0.7825000286102295","0.7825000286102295","0.7825000286102295","0.7962499856948853","0.7962499856948853","0.7962499856948853","0.3737500011920929","0.3737500011920929","0.3737500011920929","0.3737500011920929","0.3737500011920929","0.3737500011920929","","","","","","","","","","","","","","",""
"314","0.6924999952316284","0.6924999952316284","0.6924999952316284","0.6949999928474426","0.6949999928474426","0.6949999928474426","0.7662500143051147","0.7662500143051147","0.7662500143051147","0.3824999928474426","0.3824999928474426","0.3824999928474426","0.3824999928474426","0.3824999928474426","0.3824999928474426","","","","","","","","","","","","","","",""
"319","0.6862499713897705","0.6862499713897705","0.6862499713897705","0.800000011920929","0.800000011920929","0.800000011920929","0.7674999833106995","0.7674999833106995","0.7674999833106995","0.38499999046325684","0.38499999046325684","0.38499999046325684","0.38499999046325684","0.38499999046325684","0.38499999046325684","","","","","","","","","","","","","","",""
"324","0.7724999785423279","0.7724999785423279","0.7724999785423279","0.7475000023841858","0.7475000023841858","0.7475000023841858","0.7987499833106995","0.7987499833106995","0.7987499833106995","0.3700000047683716","0.3700000047683716","0.3700000047683716","0.3700000047683716","0.3700000047683716","0.3700000047683716","","","","","","","","","","","","","","",""
"329","0.7237499952316284","0.7237499952316284","0.7237499952316284","0.8050000071525574","0.8050000071525574","0.8050000071525574","0.8512499928474426","0.8512499928474426","0.8512499928474426","0.3824999928474426","0.3824999928474426","0.3824999928474426","0.3824999928474426","0.3824999928474426","0.3824999928474426","","","","","","","","","","","","","","",""
"334","0.7562500238418579","0.7562500238418579","0.7562500238418579","0.8125","0.8125","0.8125","0.7437499761581421","0.7437499761581421","0.7437499761581421","0.375","0.375","0.375","0.375","0.375","0.375","","","","","","","","","","","","","","",""
"339","0.7950000166893005","0.7950000166893005","0.7950000166893005","0.8512499928474426","0.8512499928474426","0.8512499928474426","0.8237500190734863","0.8237500190734863","0.8237500190734863","0.36000001430511475","0.36000001430511475","0.36000001430511475","0.36000001430511475","0.36000001430511475","0.36000001430511475","","","","","","","","","","","","","","",""
"344","0.7774999737739563","0.7774999737739563","0.7774999737739563","0.7637500166893005","0.7637500166893005","0.7637500166893005","0.800000011920929","0.800000011920929","0.800000011920929","0.3687500059604645","0.3687500059604645","0.3687500059604645","0.3687500059604645","0.3687500059604645","0.3687500059604645","","","","","","","","","","","","","","",""
"349","0.7387499809265137","0.7387499809265137","0.7387499809265137","0.8575000166893005","0.8575000166893005","0.8575000166893005","0.7987499833106995","0.7987499833106995","0.7987499833106995","0.375","0.375","0.375","0.375","0.375","0.375","","","","","","","","","","","","","","",""
"354","0.6899999976158142","0.6899999976158142","0.6899999976158142","0.8537499904632568","0.8537499904632568","0.8537499904632568","0.8037499785423279","0.8037499785423279","0.8037499785423279","0.38999998569488525","0.38999998569488525","0.38999998569488525","0.38999998569488525","0.38999998569488525","0.38999998569488525","","","","","","","","","","","","","","",""
"359","0.7712500095367432","0.7712500095367432","0.7712500095367432","0.8637499809265137","0.8637499809265137","0.8637499809265137","0.7549999952316284","0.7549999952316284","0.7549999952316284","0.36000001430511475","0.36000001430511475","0.36000001430511475","0.36000001430511475","0.36000001430511475","0.36000001430511475","","","","","","","","","","","","","","",""
"364","0.7400000095367432","0.7400000095367432","0.7400000095367432","0.8374999761581421","0.8374999761581421","0.8374999761581421","0.8512499928474426","0.8512499928474426","0.8512499928474426","0.3787499964237213","0.3787499964237213","0.3787499964237213","0.3787499964237213","0.3787499964237213","0.3787499964237213","","","","","","","","","","","","","","",""
"369","0.8100000023841858","0.8100000023841858","0.8100000023841858","0.8774999976158142","0.8774999976158142","0.8774999976158142","0.800000011920929","0.800000011920929","0.800000011920929","0.38499999046325684","0.38499999046325684","0.38499999046325684","0.38499999046325684","0.38499999046325684","0.38499999046325684","","","","","","","","","","","","","","",""
"374","0.7662500143051147","0.7662500143051147","0.7662500143051147","0.8324999809265137","0.8324999809265137","0.8324999809265137","0.8349999785423279","0.8349999785423279","0.8349999785423279","0.3449999988079071","0.3449999988079071","0.3449999988079071","0.3449999988079071","0.3449999988079071","0.3449999988079071","","","","","","","","","","","","","","",""
"379","0.7975000143051147","0.7975000143051147","0.7975000143051147","0.7762500047683716","0.7762500047683716","0.7762500047683716","0.7724999785423279","0.7724999785423279","0.7724999785423279","0.3812499940395355","0.3812499940395355","0.3812499940395355","0.3812499940395355","0.3812499940395355","0.3812499940395355","","","","","","","","","","","","","","",""
"384","0.7975000143051147","0.7975000143051147","0.7975000143051147","0.8387500047683716","0.8387500047683716","0.8387500047683716","0.8174999952316284","0.8174999952316284","0.8174999952316284","0.3812499940395355","0.3812499940395355","0.3812499940395355","0.3812499940395355","0.3812499940395355","0.3812499940395355","","","","","","","","","","","","","","",""
"389","0.6225000023841858","0.6225000023841858","0.6225000023841858","0.8450000286102295","0.8450000286102295","0.8450000286102295","0.8112499713897705","0.8112499713897705","0.8112499713897705","0.3762499988079071","0.3762499988079071","0.3762499988079071","0.3762499988079071","0.3762499988079071","0.3762499988079071","","","","","","","","","","","","","","",""
"394","0.8087499737739563","0.8087499737739563","0.8087499737739563","0.8287500143051147","0.8287500143051147","0.8287500143051147","0.8512499928474426","0.8512499928474426","0.8512499928474426","0.3799999952316284","0.3799999952316284","0.3799999952316284","0.3799999952316284","0.3799999952316284","0.3799999952316284","","","","","","","","","","","","","","",""
"399","0.7162500023841858","0.7162500023841858","0.7162500023841858","0.8700000047683716","0.8700000047683716","0.8700000047683716","0.8475000262260437","0.8475000262260437","0.8475000262260437","0.36000001430511475","0.36000001430511475","0.36000001430511475","0.36000001430511475","0.36000001430511475","0.36000001430511475","","","","","","","","","","","","","","",""
"404","0.793749988079071","0.793749988079071","0.793749988079071","0.8050000071525574","0.8050000071525574","0.8050000071525574","0.8675000071525574","0.8675000071525574","0.8675000071525574","0.3462499976158142","0.3462499976158142","0.3462499976158142","0.3462499976158142","0.3462499976158142","0.3462499976158142","","","","","","","","","","","","","","",""
"409","0.8224999904632568","0.8224999904632568","0.8224999904632568","0.8100000023841858","0.8100000023841858","0.8100000023841858","0.8349999785423279","0.8349999785423279","0.8349999785423279","0.3449999988079071","0.3449999988079071","0.3449999988079071","0.3449999988079071","0.3449999988079071","0.3449999988079071","","","","","","","","","","","","","","",""
"414","0.7087500095367432","0.7087500095367432","0.7087500095367432","0.8512499928474426","0.8512499928474426","0.8512499928474426","0.7900000214576721","0.7900000214576721","0.7900000214576721","0.35374999046325684","0.35374999046325684","0.35374999046325684","0.35374999046325684","0.35374999046325684","0.35374999046325684","","","","","","","","","","","","","","",""
"419","0.7162500023841858","0.7162500023841858","0.7162500023841858","0.8687499761581421","0.8687499761581421","0.8687499761581421","0.8512499928474426","0.8512499928474426","0.8512499928474426","0.3462499976158142","0.3462499976158142","0.3462499976158142","0.3462499976158142","0.3462499976158142","0.3462499976158142","","","","","","","","","","","","","","",""
"424","0.7837499976158142","0.7837499976158142","0.7837499976158142","0.9275000095367432","0.9275000095367432","0.9275000095367432","0.8675000071525574","0.8675000071525574","0.8675000071525574","0.3487499952316284","0.3487499952316284","0.3487499952316284","0.3487499952316284","0.3487499952316284","0.3487499952316284","","","","","","","","","","","","","","",""
"429","0.7724999785423279","0.7724999785423279","0.7724999785423279","0.7662500143051147","0.7662500143051147","0.7662500143051147","0.8700000047683716","0.8700000047683716","0.8700000047683716","0.38624998927116394","0.38624998927116394","0.38624998927116394","0.38624998927116394","0.38624998927116394","0.38624998927116394","","","","","","","","","","","","","","",""
"434","0.7950000166893005","0.7950000166893005","0.7950000166893005","0.8500000238418579","0.8500000238418579","0.8500000238418579","0.8612499833106995","0.8612499833106995","0.8612499833106995","0.3700000047683716","0.3700000047683716","0.3700000047683716","0.3700000047683716","0.3700000047683716","0.3700000047683716","","","","","","","","","","","","","","",""
"439","0.7749999761581421","0.7749999761581421","0.7749999761581421","0.8762500286102295","0.8762500286102295","0.8762500286102295","0.8612499833106995","0.8612499833106995","0.8612499833106995","0.3462499976158142","0.3462499976158142","0.3462499976158142","0.3462499976158142","0.3462499976158142","0.3462499976158142","","","","","","","","","","","","","","",""
"444","0.7962499856948853","0.7962499856948853","0.7962499856948853","0.875","0.875","0.875","0.8324999809265137","0.8324999809265137","0.8324999809265137","0.3474999964237213","0.3474999964237213","0.3474999964237213","0.3474999964237213","0.3474999964237213","0.3474999964237213","","","","","","","","","","","","","","",""
"449","0.7825000286102295","0.7825000286102295","0.7825000286102295","0.8725000023841858","0.8725000023841858","0.8725000023841858","0.8812500238418579","0.8812500238418579","0.8812500238418579","0.35874998569488525","0.35874998569488525","0.35874998569488525","0.35874998569488525","0.35874998569488525","0.35874998569488525","","","","","","","","","","","","","","",""
"454","0.7724999785423279","0.7724999785423279","0.7724999785423279","0.8387500047683716","0.8387500047683716","0.8387500047683716","0.9175000190734863","0.9175000190734863","0.9175000190734863","0.3737500011920929","0.3737500011920929","0.3737500011920929","0.3737500011920929","0.3737500011920929","0.3737500011920929","","","","","","","","","","","","","","",""
"459","0.793749988079071","0.793749988079071","0.793749988079071","0.6887500286102295","0.6887500286102295","0.6887500286102295","0.8862500190734863","0.8862500190734863","0.8862500190734863","0.36375001072883606","0.36375001072883606","0.36375001072883606","0.36375001072883606","0.36375001072883606","0.36375001072883606","","","","","","","","","","","","","","",""
"464","0.800000011920929","0.800000011920929","0.800000011920929","0.8137500286102295","0.8137500286102295","0.8137500286102295","0.8887500166893005","0.8887500166893005","0.8887500166893005","0.36125001311302185","0.36125001311302185","0.36125001311302185","0.36125001311302185","0.36125001311302185","0.36125001311302185","","","","","","","","","","","","","","",""
"469","0.8212500214576721","0.8212500214576721","0.8212500214576721","0.8962500095367432","0.8962500095367432","0.8962500095367432","0.875","0.875","0.875","0.38374999165534973","0.38374999165534973","0.38374999165534973","0.38374999165534973","0.38374999165534973","0.38374999165534973","","","","","","","","","","","","","","",""
"474","0.7287499904632568","0.7287499904632568","0.7287499904632568","0.8662499785423279","0.8662499785423279","0.8662499785423279","0.8712499737739563","0.8712499737739563","0.8712499737739563","0.3737500011920929","0.3737500011920929","0.3737500011920929","0.3737500011920929","0.3737500011920929","0.3737500011920929","","","","","","","","","","","","","","",""
"479","0.7387499809265137","0.7387499809265137","0.7387499809265137","0.8974999785423279","0.8974999785423279","0.8974999785423279","0.8637499809265137","0.8637499809265137","0.8637499809265137","0.3425000011920929","0.3425000011920929","0.3425000011920929","0.3425000011920929","0.3425000011920929","0.3425000011920929","","","","","","","","","","","","","","",""
"484","0.800000011920929","0.800000011920929","0.800000011920929","0.8337500095367432","0.8337500095367432","0.8337500095367432","0.8662499785423279","0.8662499785423279","0.8662499785423279","0.35749998688697815","0.35749998688697815","0.35749998688697815","0.35749998688697815","0.35749998688697815","0.35749998688697815","","","","","","","","","","","","","","",""
"489","0.7174999713897705","0.7174999713897705","0.7174999713897705","0.8662499785423279","0.8662499785423279","0.8662499785423279","0.9112499952316284","0.9112499952316284","0.9112499952316284","0.36250001192092896","0.36250001192092896","0.36250001192092896","0.36250001192092896","0.36250001192092896","0.36250001192092896","","","","","","","","","","","","","","",""
"494","0.7987499833106995","0.7987499833106995","0.7987499833106995","0.8999999761581421","0.8999999761581421","0.8999999761581421","0.8974999785423279","0.8974999785423279","0.8974999785423279","0.36125001311302185","0.36125001311302185","0.36125001311302185","0.36125001311302185","0.36125001311302185","0.36125001311302185","","","","","","","","","","","","","","",""
"499","0.7450000047683716","0.7450000047683716","0.7450000047683716","0.9075000286102295","0.9075000286102295","0.9075000286102295","0.8987500071525574","0.8987500071525574","0.8987500071525574","0.3675000071525574","0.3675000071525574","0.3675000071525574","0.3675000071525574","0.3675000071525574","0.3675000071525574","","","","","","","","","","","","","","",""
"504","0.8637499809265137","0.8637499809265137","0.8637499809265137","0.862500011920929","0.862500011920929","0.862500011920929","0.893750011920929","0.893750011920929","0.893750011920929","0.3725000023841858","0.3725000023841858","0.3725000023841858","0.3725000023841858","0.3725000023841858","0.3725000023841858","","","","","","","","","","","","","","",""
"509","0.8725000023841858","0.8725000023841858","0.8725000023841858","0.8887500166893005","0.8887500166893005","0.8887500166893005","0.8399999737739563","0.8399999737739563","0.8399999737739563","0.3774999976158142","0.3774999976158142","0.3774999976158142","0.3774999976158142","0.3774999976158142","0.3774999976158142","","","","","","","","","","","","","","",""
"514","0.824999988079071","0.824999988079071","0.824999988079071","0.862500011920929","0.862500011920929","0.862500011920929","0.9325000047683716","0.9325000047683716","0.9325000047683716","0.3712500035762787","0.3712500035762787","0.3712500035762787","0.3712500035762787","0.3712500035762787","0.3712500035762787","","","","","","","","","","","","","","",""
"519","0.8125","0.8125","0.8125","0.8899999856948853","0.8899999856948853","0.8899999856948853","0.8824999928474426","0.8824999928474426","0.8824999928474426","0.3387500047683716","0.3387500047683716","0.3387500047683716","0.3387500047683716","0.3387500047683716","0.3387500047683716","","","","","","","","","","","","","","",""
"524","0.793749988079071","0.793749988079071","0.793749988079071","0.8837500214576721","0.8837500214576721","0.8837500214576721","0.9350000023841858","0.9350000023841858","0.9350000023841858","0.3487499952316284","0.3487499952316284","0.3487499952316284","","","","","","","","","","","","","","","","","",""
"529","0.6800000071525574","0.6800000071525574","0.6800000071525574","0.8412500023841858","0.8412500023841858","0.8412500023841858","0.8550000190734863","0.8550000190734863","0.8550000190734863","0.3774999976158142","0.3774999976158142","0.3774999976158142","","","","","","","","","","","","","","","","","",""
"534","0.8012499809265137","0.8012499809265137","0.8012499809265137","0.8287500143051147","0.8287500143051147","0.8287500143051147","0.9024999737739563","0.9024999737739563","0.9024999737739563","0.36625000834465027","0.36625000834465027","0.36625000834465027","","","","","","","","","","","","","","","","","",""
"539","0.8100000023841858","0.8100000023841858","0.8100000023841858","0.8075000047683716","0.8075000047683716","0.8075000047683716","0.8887500166893005","0.8887500166893005","0.8887500166893005","0.3737500011920929","0.3737500011920929","0.3737500011920929","","","","","","","","","","","","","","","","","",""
"544","0.8500000238418579","0.8500000238418579","0.8500000238418579","0.8262500166893005","0.8262500166893005","0.8262500166893005","0.875","0.875","0.875","0.3712500035762787","0.3712500035762787","0.3712500035762787","","","","","","","","","","","","","","","","","",""
"549","0.8687499761581421","0.8687499761581421","0.8687499761581421","0.831250011920929","0.831250011920929","0.831250011920929","0.9237499833106995","0.9237499833106995","0.9237499833106995","0.38624998927116394","0.38624998927116394","0.38624998927116394","","","","","","","","","","","","","","","","","",""
"554","0.8137500286102295","0.8137500286102295","0.8137500286102295","0.9125000238418579","0.9125000238418579","0.9125000238418579","0.8612499833106995","0.8612499833106995","0.8612499833106995","0.3824999928474426","0.3824999928474426","0.3824999928474426","","","","","","","","","","","","","","","","","",""
"559","0.7737500071525574","0.7737500071525574","0.7737500071525574","0.8349999785423279","0.8349999785423279","0.8349999785423279","0.8899999856948853","0.8899999856948853","0.8899999856948853","0.375","0.375","0.375","","","","","","","","","","","","","","","","","",""
"564","0.7699999809265137","0.7699999809265137","0.7699999809265137","0.8237500190734863","0.8237500190734863","0.8237500190734863","0.8237500190734863","0.8237500190734863","0.8237500190734863","0.375","0.375","0.375","","","","","","","","","","","","","","","","","",""
"569","0.8149999976158142","0.8149999976158142","0.8149999976158142","0.7987499833106995","0.7987499833106995","0.7987499833106995","0.9200000166893005","0.9200000166893005","0.9200000166893005","0.3774999976158142","0.3774999976158142","0.3774999976158142","","","","","","","","","","","","","","","","","",""
"574","0.8224999904632568","0.8224999904632568","0.8224999904632568","0.8787500262260437","0.8787500262260437","0.8787500262260437","0.8862500190734863","0.8862500190734863","0.8862500190734863","0.3700000047683716","0.3700000047683716","0.3700000047683716","","","","","","","","","","","","","","","","","",""
"579","0.8362500071525574","0.8362500071525574","0.8362500071525574","0.8362500071525574","0.8362500071525574","0.8362500071525574","0.8924999833106995","0.8924999833106995","0.8924999833106995","0.3762499988079071","0.3762499988079071","0.3762499988079071","","","","","","","","","","","","","","","","","",""
"584","0.824999988079071","0.824999988079071","0.824999988079071","0.9012500047683716","0.9012500047683716","0.9012500047683716","0.9375","0.9375","0.9375","0.3712500035762787","0.3712500035762787","0.3712500035762787","","","","","","","","","","","","","","","","","",""
"589","0.7749999761581421","0.7749999761581421","0.7749999761581421","0.75","0.75","0.75","0.9537500143051147","0.9537500143051147","0.9537500143051147","0.3787499964237213","0.3787499964237213","0.3787499964237213","","","","","","","","","","","","","","","","","",""
"594","0.824999988079071","0.824999988079071","0.824999988079071","0.8812500238418579","0.8812500238418579","0.8812500238418579","0.9212499856948853","0.9212499856948853","0.9212499856948853","0.375","0.375","0.375","","","","","","","","","","","","","","","","","",""
"599","0.8125","0.8125","0.8125","0.8274999856948853","0.8274999856948853","0.8274999856948853","0.8787500262260437","0.8787500262260437","0.8787500262260437","0.3774999976158142","0.3774999976158142","0.3774999976158142","","","","","","","","","","","","","","","","","",""
"604","0.8349999785423279","0.8349999785423279","0.8349999785423279","0.8824999928474426","0.8824999928474426","0.8824999928474426","0.9237499833106995","0.9237499833106995","0.9237499833106995","0.3824999928474426","0.3824999928474426","0.3824999928474426","","","","","","","","","","","","","","","","","",""
"609","0.8600000143051147","0.8600000143051147","0.8600000143051147","0.887499988079071","0.887499988079071","0.887499988079071","0.949999988079071","0.949999988079071","0.949999988079071","0.38374999165534973","0.38374999165534973","0.38374999165534973","","","","","","","","","","","","","","","","","",""
"614","0.8149999976158142","0.8149999976158142","0.8149999976158142","0.9162499904632568","0.9162499904632568","0.9162499904632568","0.9237499833106995","0.9237499833106995","0.9237499833106995","0.39375001192092896","0.39375001192092896","0.39375001192092896","","","","","","","","","","","","","","","","","",""
